id,predicted_sales,inventory_level,stockout_risk
10807,52.0,538,LOW
10808,58.0,538,LOW
10809,59.0,538,LOW
10810,63.0,538,LOW
10811,68.0,538,LOW
10812,72.0,538,LOW
10813,76.0,538,LOW
10814,52.0,538,LOW
10815,58.0,538,LOW
10816,59.0,538,LOW
10817,63.0,538,LOW
10818,68.0,538,LOW
10819,72.0,538,LOW
10820,76.0,538,LOW
10821,52.0,538,LOW
10822,58.0,538,LOW
10823,59.0,538,LOW
10824,63.0,538,LOW
10825,68.0,538,LOW
10826,72.0,538,LOW
10827,76.0,538,LOW
10828,52.0,538,LOW
10829,58.0,538,LOW
10830,59.0,538,LOW
10831,63.0,538,LOW
10832,68.0,538,LOW
10833,73.0,538,LOW
10834,77.0,538,LOW
10835,53.0,538,LOW
10836,59.0,538,LOW
10837,59.0,538,LOW
10838,63.0,538,LOW
10839,68.0,538,LOW
10840,73.0,538,LOW
10841,77.0,538,LOW
10842,53.0,538,LOW
10843,59.0,538,LOW
10844,59.0,538,LOW
10845,63.0,538,LOW
10846,68.0,538,LOW
10847,73.0,538,LOW
10848,77.0,538,LOW
10849,53.0,538,LOW
10850,59.0,538,LOW
10851,59.0,538,LOW
10852,63.0,538,LOW
10853,68.0,538,LOW
10854,73.0,538,LOW
10855,77.0,538,LOW
10856,53.0,538,LOW
10857,59.0,538,LOW
10858,59.0,538,LOW
10859,64.0,538,LOW
10860,69.0,538,LOW
10861,73.0,538,LOW
10862,78.0,538,LOW
10863,53.0,538,LOW
10864,59.0,538,LOW
10865,59.0,538,LOW
10866,64.0,538,LOW
10867,69.0,538,LOW
10868,73.0,538,LOW
10869,78.0,538,LOW
10870,53.0,538,LOW
10871,59.0,538,LOW
10872,59.0,538,LOW
10873,64.0,538,LOW
10874,69.0,538,LOW
10875,73.0,538,LOW
10876,78.0,538,LOW
10877,53.0,538,LOW
10878,59.0,538,LOW
10879,59.0,538,LOW
10880,64.0,538,LOW
10881,69.0,538,LOW
10882,73.0,538,LOW
10883,78.0,538,LOW
10884,53.0,538,LOW
10885,59.0,538,LOW
10886,59.0,538,LOW
10887,64.0,538,LOW
10888,69.0,538,LOW
10889,73.0,538,LOW
11700,37.0,385,LOW
11701,42.0,385,LOW
11702,42.0,385,LOW
11703,45.0,385,LOW
11704,48.0,385,LOW
11705,51.0,385,LOW
11706,55.0,385,LOW
11707,37.0,385,LOW
11708,42.0,385,LOW
11709,42.0,385,LOW
11710,45.0,385,LOW
11711,48.0,385,LOW
11712,51.0,385,LOW
11713,55.0,385,LOW
11714,37.0,385,LOW
11715,42.0,385,LOW
11716,42.0,385,LOW
11717,45.0,385,LOW
11718,48.0,385,LOW
11719,51.0,385,LOW
11720,55.0,385,LOW
11721,37.0,385,LOW
11722,42.0,385,LOW
11723,42.0,385,LOW
11724,45.0,385,LOW
11725,48.0,385,LOW
11726,51.0,385,LOW
11727,55.0,385,LOW
11728,37.0,385,LOW
11729,42.0,385,LOW
11730,42.0,385,LOW
11731,45.0,385,LOW
11732,49.0,385,LOW
11733,52.0,385,LOW
11734,56.0,385,LOW
11735,37.0,385,LOW
11736,42.0,385,LOW
11737,42.0,385,LOW
11738,45.0,385,LOW
11739,49.0,385,LOW
11740,52.0,385,LOW
11741,56.0,385,LOW
11742,37.0,385,LOW
11743,42.0,385,LOW
11744,42.0,385,LOW
11745,45.0,385,LOW
11746,49.0,385,LOW
11747,52.0,385,LOW
11748,56.0,385,LOW
11749,37.0,385,LOW
11750,42.0,385,LOW
11751,42.0,385,LOW
11752,45.0,385,LOW
11753,49.0,385,LOW
11754,52.0,385,LOW
11755,56.0,385,LOW
11756,37.0,385,LOW
11757,42.0,385,LOW
11758,42.0,385,LOW
11759,46.0,385,LOW
11760,49.0,385,LOW
11761,52.0,385,LOW
11762,56.0,385,LOW
11763,37.0,385,LOW
11764,42.0,385,LOW
11765,42.0,385,LOW
11766,46.0,385,LOW
11767,49.0,385,LOW
11768,52.0,385,LOW
11769,56.0,385,LOW
11770,37.0,385,LOW
11771,42.0,385,LOW
11772,42.0,385,LOW
11773,46.0,385,LOW
11774,49.0,385,LOW
11775,52.0,385,LOW
11776,56.0,385,LOW
11777,37.0,385,LOW
11778,42.0,385,LOW
11779,42.0,385,LOW
11780,46.0,385,LOW
11781,49.0,385,LOW
11782,52.0,385,LOW
11783,56.0,385,LOW
11784,37.0,385,LOW
11785,42.0,385,LOW
11786,42.0,385,LOW
11787,46.0,385,LOW
11788,49.0,385,LOW
11789,52.0,385,LOW
12600,55.0,564,LOW
12601,61.0,564,LOW
12602,61.0,564,LOW
12603,65.0,564,LOW
12604,72.0,564,LOW
12605,75.0,564,LOW
12606,80.0,564,LOW
12607,55.0,564,LOW
12608,61.0,564,LOW
12609,61.0,564,LOW
12610,65.0,564,LOW
12611,72.0,564,LOW
12612,75.0,564,LOW
12613,80.0,564,LOW
12614,55.0,564,LOW
12615,61.0,564,LOW
12616,61.0,564,LOW
12617,65.0,564,LOW
12618,72.0,564,LOW
12619,75.0,564,LOW
12620,80.0,564,LOW
12621,55.0,564,LOW
12622,61.0,564,LOW
12623,61.0,564,LOW
12624,65.0,564,LOW
12625,72.0,564,LOW
12626,75.0,564,LOW
12627,80.0,564,LOW
12628,55.0,564,LOW
12629,61.0,564,LOW
12630,61.0,564,LOW
12631,66.0,564,LOW
12632,72.0,564,LOW
12633,76.0,564,LOW
12634,81.0,564,LOW
12635,55.0,564,LOW
12636,62.0,564,LOW
12637,62.0,564,LOW
12638,66.0,564,LOW
12639,72.0,564,LOW
12640,76.0,564,LOW
12641,81.0,564,LOW
12642,55.0,564,LOW
12643,62.0,564,LOW
12644,62.0,564,LOW
12645,66.0,564,LOW
12646,72.0,564,LOW
12647,76.0,564,LOW
12648,81.0,564,LOW
12649,55.0,564,LOW
12650,62.0,564,LOW
12651,62.0,564,LOW
12652,66.0,564,LOW
12653,72.0,564,LOW
12654,76.0,564,LOW
12655,81.0,564,LOW
12656,55.0,564,LOW
12657,62.0,564,LOW
12658,62.0,564,LOW
12659,67.0,564,LOW
12660,73.0,564,LOW
12661,77.0,564,LOW
12662,81.0,564,LOW
12663,56.0,564,LOW
12664,62.0,564,LOW
12665,62.0,564,LOW
12666,67.0,564,LOW
12667,73.0,564,LOW
12668,77.0,564,LOW
12669,81.0,564,LOW
12670,56.0,564,LOW
12671,62.0,564,LOW
12672,62.0,564,LOW
12673,67.0,564,LOW
12674,73.0,564,LOW
12675,77.0,564,LOW
12676,81.0,564,LOW
12677,56.0,564,LOW
12678,62.0,564,LOW
12679,62.0,564,LOW
12680,67.0,564,LOW
12681,73.0,564,LOW
12682,77.0,564,LOW
12683,81.0,564,LOW
12684,56.0,564,LOW
12685,62.0,564,LOW
12686,62.0,564,LOW
12687,67.0,564,LOW
12688,73.0,564,LOW
12689,77.0,564,LOW
13500,17.0,172,LOW
13501,19.0,172,LOW
13502,19.0,172,LOW
13503,21.0,172,LOW
13504,22.0,172,LOW
13505,23.0,172,LOW
13506,25.0,172,LOW
13507,17.0,172,LOW
13508,19.0,172,LOW
13509,19.0,172,LOW
13510,21.0,172,LOW
13511,22.0,172,LOW
13512,23.0,172,LOW
13513,25.0,172,LOW
13514,17.0,172,LOW
13515,19.0,172,LOW
13516,19.0,172,LOW
13517,21.0,172,LOW
13518,22.0,172,LOW
13519,23.0,172,LOW
13520,25.0,172,LOW
13521,17.0,172,LOW
13522,19.0,172,LOW
13523,19.0,172,LOW
13524,21.0,172,LOW
13525,22.0,172,LOW
13526,23.0,172,LOW
13527,25.0,172,LOW
13528,17.0,172,LOW
13529,19.0,172,LOW
13530,19.0,172,LOW
13531,21.0,172,LOW
13532,22.0,172,LOW
13533,24.0,172,LOW
13534,25.0,172,LOW
13535,17.0,172,LOW
13536,19.0,172,LOW
13537,19.0,172,LOW
13538,21.0,172,LOW
13539,22.0,172,LOW
13540,24.0,172,LOW
13541,25.0,172,LOW
13542,17.0,172,LOW
13543,19.0,172,LOW
13544,19.0,172,LOW
13545,21.0,172,LOW
13546,22.0,172,LOW
13547,24.0,172,LOW
13548,25.0,172,LOW
13549,17.0,172,LOW
13550,19.0,172,LOW
13551,19.0,172,LOW
13552,21.0,172,LOW
13553,22.0,172,LOW
13554,24.0,172,LOW
13555,25.0,172,LOW
13556,17.0,172,LOW
13557,19.0,172,LOW
13558,19.0,172,LOW
13559,21.0,172,LOW
13560,22.0,172,LOW
13561,24.0,172,LOW
13562,25.0,172,LOW
13563,17.0,172,LOW
13564,19.0,172,LOW
13565,19.0,172,LOW
13566,21.0,172,LOW
13567,22.0,172,LOW
13568,24.0,172,LOW
13569,25.0,172,LOW
13570,17.0,172,LOW
13571,19.0,172,LOW
13572,19.0,172,LOW
13573,21.0,172,LOW
13574,22.0,172,LOW
13575,24.0,172,LOW
13576,25.0,172,LOW
13577,17.0,172,LOW
13578,19.0,172,LOW
13579,19.0,172,LOW
13580,21.0,172,LOW
13581,22.0,172,LOW
13582,24.0,172,LOW
13583,25.0,172,LOW
13584,17.0,172,LOW
13585,19.0,172,LOW
13586,19.0,172,LOW
13587,21.0,172,LOW
13588,22.0,172,LOW
13589,24.0,172,LOW
14400,20.0,214,LOW
14401,23.0,214,LOW
14402,23.0,214,LOW
14403,25.0,214,LOW
14404,27.0,214,LOW
14405,29.0,214,LOW
14406,31.0,214,LOW
14407,20.0,214,LOW
14408,23.0,214,LOW
14409,23.0,214,LOW
14410,25.0,214,LOW
14411,27.0,214,LOW
14412,29.0,214,LOW
14413,31.0,214,LOW
14414,20.0,214,LOW
14415,23.0,214,LOW
14416,23.0,214,LOW
14417,25.0,214,LOW
14418,27.0,214,LOW
14419,29.0,214,LOW
14420,31.0,214,LOW
14421,20.0,214,LOW
14422,23.0,214,LOW
14423,23.0,214,LOW
14424,25.0,214,LOW
14425,27.0,214,LOW
14426,29.0,214,LOW
14427,31.0,214,LOW
14428,20.0,214,LOW
14429,23.0,214,LOW
14430,23.0,214,LOW
14431,25.0,214,LOW
14432,27.0,214,LOW
14433,29.0,214,LOW
14434,31.0,214,LOW
14435,21.0,214,LOW
14436,24.0,214,LOW
14437,24.0,214,LOW
14438,25.0,214,LOW
14439,27.0,214,LOW
14440,29.0,214,LOW
14441,31.0,214,LOW
14442,21.0,214,LOW
14443,24.0,214,LOW
14444,24.0,214,LOW
14445,25.0,214,LOW
14446,27.0,214,LOW
14447,29.0,214,LOW
14448,31.0,214,LOW
14449,21.0,214,LOW
14450,24.0,214,LOW
14451,24.0,214,LOW
14452,25.0,214,LOW
14453,27.0,214,LOW
14454,29.0,214,LOW
14455,31.0,214,LOW
14456,21.0,214,LOW
14457,24.0,214,LOW
14458,24.0,214,LOW
14459,25.0,214,LOW
14460,28.0,214,LOW
14461,29.0,214,LOW
14462,31.0,214,LOW
14463,21.0,214,LOW
14464,24.0,214,LOW
14465,24.0,214,LOW
14466,25.0,214,LOW
14467,28.0,214,LOW
14468,29.0,214,LOW
14469,31.0,214,LOW
14470,21.0,214,LOW
14471,24.0,214,LOW
14472,24.0,214,LOW
14473,25.0,214,LOW
14474,28.0,214,LOW
14475,29.0,214,LOW
14476,31.0,214,LOW
14477,21.0,214,LOW
14478,24.0,214,LOW
14479,24.0,214,LOW
14480,25.0,214,LOW
14481,28.0,214,LOW
14482,29.0,214,LOW
14483,31.0,214,LOW
14484,21.0,214,LOW
14485,24.0,214,LOW
14486,24.0,214,LOW
14487,25.0,214,LOW
14488,28.0,214,LOW
14489,29.0,214,LOW
15300,54.0,551,LOW
15301,59.0,551,LOW
15302,60.0,551,LOW
15303,64.0,551,LOW
15304,70.0,551,LOW
15305,74.0,551,LOW
15306,79.0,551,LOW
15307,54.0,551,LOW
15308,59.0,551,LOW
15309,60.0,551,LOW
15310,64.0,551,LOW
15311,70.0,551,LOW
15312,74.0,551,LOW
15313,79.0,551,LOW
15314,54.0,551,LOW
15315,59.0,551,LOW
15316,60.0,551,LOW
15317,64.0,551,LOW
15318,70.0,551,LOW
15319,74.0,551,LOW
15320,79.0,551,LOW
15321,54.0,551,LOW
15322,59.0,551,LOW
15323,60.0,551,LOW
15324,64.0,551,LOW
15325,70.0,551,LOW
15326,74.0,551,LOW
15327,79.0,551,LOW
15328,54.0,551,LOW
15329,59.0,551,LOW
15330,60.0,551,LOW
15331,65.0,551,LOW
15332,71.0,551,LOW
15333,75.0,551,LOW
15334,80.0,551,LOW
15335,54.0,551,LOW
15336,60.0,551,LOW
15337,60.0,551,LOW
15338,65.0,551,LOW
15339,71.0,551,LOW
15340,75.0,551,LOW
15341,80.0,551,LOW
15342,54.0,551,LOW
15343,60.0,551,LOW
15344,60.0,551,LOW
15345,65.0,551,LOW
15346,71.0,551,LOW
15347,75.0,551,LOW
15348,80.0,551,LOW
15349,54.0,551,LOW
15350,60.0,551,LOW
15351,60.0,551,LOW
15352,65.0,551,LOW
15353,71.0,551,LOW
15354,75.0,551,LOW
15355,80.0,551,LOW
15356,54.0,551,LOW
15357,60.0,551,LOW
15358,60.0,551,LOW
15359,65.0,551,LOW
15360,71.0,551,LOW
15361,75.0,551,LOW
15362,80.0,551,LOW
15363,54.0,551,LOW
15364,60.0,551,LOW
15365,61.0,551,LOW
15366,65.0,551,LOW
15367,71.0,551,LOW
15368,75.0,551,LOW
15369,80.0,551,LOW
15370,54.0,551,LOW
15371,60.0,551,LOW
15372,61.0,551,LOW
15373,65.0,551,LOW
15374,71.0,551,LOW
15375,75.0,551,LOW
15376,80.0,551,LOW
15377,54.0,551,LOW
15378,60.0,551,LOW
15379,61.0,551,LOW
15380,65.0,551,LOW
15381,71.0,551,LOW
15382,75.0,551,LOW
15383,80.0,551,LOW
15384,54.0,551,LOW
15385,60.0,551,LOW
15386,61.0,551,LOW
15387,65.0,551,LOW
15388,71.0,551,LOW
15389,75.0,551,LOW
16200,25.0,263,LOW
16201,29.0,263,LOW
16202,29.0,263,LOW
16203,31.0,263,LOW
16204,33.0,263,LOW
16205,36.0,263,LOW
16206,38.0,263,LOW
16207,25.0,263,LOW
16208,29.0,263,LOW
16209,29.0,263,LOW
16210,31.0,263,LOW
16211,33.0,263,LOW
16212,36.0,263,LOW
16213,38.0,263,LOW
16214,25.0,263,LOW
16215,29.0,263,LOW
16216,29.0,263,LOW
16217,31.0,263,LOW
16218,33.0,263,LOW
16219,36.0,263,LOW
16220,38.0,263,LOW
16221,25.0,263,LOW
16222,29.0,263,LOW
16223,29.0,263,LOW
16224,31.0,263,LOW
16225,33.0,263,LOW
16226,36.0,263,LOW
16227,38.0,263,LOW
16228,25.0,263,LOW
16229,29.0,263,LOW
16230,29.0,263,LOW
16231,31.0,263,LOW
16232,34.0,263,LOW
16233,36.0,263,LOW
16234,38.0,263,LOW
16235,26.0,263,LOW
16236,29.0,263,LOW
16237,29.0,263,LOW
16238,31.0,263,LOW
16239,34.0,263,LOW
16240,36.0,263,LOW
16241,38.0,263,LOW
16242,26.0,263,LOW
16243,29.0,263,LOW
16244,29.0,263,LOW
16245,31.0,263,LOW
16246,34.0,263,LOW
16247,36.0,263,LOW
16248,38.0,263,LOW
16249,26.0,263,LOW
16250,29.0,263,LOW
16251,29.0,263,LOW
16252,31.0,263,LOW
16253,34.0,263,LOW
16254,36.0,263,LOW
16255,38.0,263,LOW
16256,26.0,263,LOW
16257,29.0,263,LOW
16258,29.0,263,LOW
16259,31.0,263,LOW
16260,34.0,263,LOW
16261,36.0,263,LOW
16262,38.0,263,LOW
16263,26.0,263,LOW
16264,29.0,263,LOW
16265,29.0,263,LOW
16266,31.0,263,LOW
16267,34.0,263,LOW
16268,36.0,263,LOW
16269,38.0,263,LOW
16270,26.0,263,LOW
16271,29.0,263,LOW
16272,29.0,263,LOW
16273,31.0,263,LOW
16274,34.0,263,LOW
16275,36.0,263,LOW
16276,38.0,263,LOW
16277,26.0,263,LOW
16278,29.0,263,LOW
16279,29.0,263,LOW
16280,31.0,263,LOW
16281,34.0,263,LOW
16282,36.0,263,LOW
16283,38.0,263,LOW
16284,26.0,263,LOW
16285,29.0,263,LOW
16286,29.0,263,LOW
16287,31.0,263,LOW
16288,34.0,263,LOW
16289,36.0,263,LOW
17100,33.0,338,LOW
17101,37.0,338,LOW
17102,37.0,338,LOW
17103,40.0,338,LOW
17104,43.0,338,LOW
17105,46.0,338,LOW
17106,49.0,338,LOW
17107,33.0,338,LOW
17108,37.0,338,LOW
17109,37.0,338,LOW
17110,40.0,338,LOW
17111,43.0,338,LOW
17112,46.0,338,LOW
17113,49.0,338,LOW
17114,33.0,338,LOW
17115,37.0,338,LOW
17116,37.0,338,LOW
17117,40.0,338,LOW
17118,43.0,338,LOW
17119,46.0,338,LOW
17120,49.0,338,LOW
17121,33.0,338,LOW
17122,37.0,338,LOW
17123,37.0,338,LOW
17124,40.0,338,LOW
17125,43.0,338,LOW
17126,46.0,338,LOW
17127,49.0,338,LOW
17128,33.0,338,LOW
17129,37.0,338,LOW
17130,37.0,338,LOW
17131,40.0,338,LOW
17132,43.0,338,LOW
17133,46.0,338,LOW
17134,49.0,338,LOW
17135,33.0,338,LOW
17136,37.0,338,LOW
17137,38.0,338,LOW
17138,40.0,338,LOW
17139,43.0,338,LOW
17140,46.0,338,LOW
17141,49.0,338,LOW
17142,33.0,338,LOW
17143,37.0,338,LOW
17144,38.0,338,LOW
17145,40.0,338,LOW
17146,43.0,338,LOW
17147,46.0,338,LOW
17148,49.0,338,LOW
17149,33.0,338,LOW
17150,37.0,338,LOW
17151,38.0,338,LOW
17152,40.0,338,LOW
17153,43.0,338,LOW
17154,46.0,338,LOW
17155,49.0,338,LOW
17156,33.0,338,LOW
17157,37.0,338,LOW
17158,38.0,338,LOW
17159,41.0,338,LOW
17160,43.0,338,LOW
17161,46.0,338,LOW
17162,50.0,338,LOW
17163,33.0,338,LOW
17164,37.0,338,LOW
17165,38.0,338,LOW
17166,41.0,338,LOW
17167,43.0,338,LOW
17168,46.0,338,LOW
17169,50.0,338,LOW
17170,33.0,338,LOW
17171,37.0,338,LOW
17172,38.0,338,LOW
17173,41.0,338,LOW
17174,43.0,338,LOW
17175,46.0,338,LOW
17176,50.0,338,LOW
17177,33.0,338,LOW
17178,37.0,338,LOW
17179,38.0,338,LOW
17180,41.0,338,LOW
17181,43.0,338,LOW
17182,46.0,338,LOW
17183,50.0,338,LOW
17184,33.0,338,LOW
17185,37.0,338,LOW
17186,38.0,338,LOW
17187,41.0,338,LOW
17188,43.0,338,LOW
17189,46.0,338,LOW
18000,25.0,258,LOW
18001,28.0,258,LOW
18002,28.0,258,LOW
18003,30.0,258,LOW
18004,32.0,258,LOW
18005,35.0,258,LOW
18006,37.0,258,LOW
18007,25.0,258,LOW
18008,28.0,258,LOW
18009,28.0,258,LOW
18010,30.0,258,LOW
18011,32.0,258,LOW
18012,35.0,258,LOW
18013,37.0,258,LOW
18014,25.0,258,LOW
18015,28.0,258,LOW
18016,28.0,258,LOW
18017,30.0,258,LOW
18018,32.0,258,LOW
18019,35.0,258,LOW
18020,37.0,258,LOW
18021,25.0,258,LOW
18022,28.0,258,LOW
18023,28.0,258,LOW
18024,30.0,258,LOW
18025,32.0,258,LOW
18026,35.0,258,LOW
18027,37.0,258,LOW
18028,25.0,258,LOW
18029,28.0,258,LOW
18030,28.0,258,LOW
18031,30.0,258,LOW
18032,33.0,258,LOW
18033,35.0,258,LOW
18034,37.0,258,LOW
18035,25.0,258,LOW
18036,28.0,258,LOW
18037,29.0,258,LOW
18038,30.0,258,LOW
18039,33.0,258,LOW
18040,35.0,258,LOW
18041,37.0,258,LOW
18042,25.0,258,LOW
18043,28.0,258,LOW
18044,29.0,258,LOW
18045,30.0,258,LOW
18046,33.0,258,LOW
18047,35.0,258,LOW
18048,37.0,258,LOW
18049,25.0,258,LOW
18050,28.0,258,LOW
18051,29.0,258,LOW
18052,30.0,258,LOW
18053,33.0,258,LOW
18054,35.0,258,LOW
18055,37.0,258,LOW
18056,25.0,258,LOW
18057,28.0,258,LOW
18058,29.0,258,LOW
18059,31.0,258,LOW
18060,33.0,258,LOW
18061,35.0,258,LOW
18062,37.0,258,LOW
18063,25.0,258,LOW
18064,29.0,258,LOW
18065,29.0,258,LOW
18066,31.0,258,LOW
18067,33.0,258,LOW
18068,35.0,258,LOW
18069,37.0,258,LOW
18070,25.0,258,LOW
18071,29.0,258,LOW
18072,29.0,258,LOW
18073,31.0,258,LOW
18074,33.0,258,LOW
18075,35.0,258,LOW
18076,37.0,258,LOW
18077,25.0,258,LOW
18078,29.0,258,LOW
18079,29.0,258,LOW
18080,31.0,258,LOW
18081,33.0,258,LOW
18082,35.0,258,LOW
18083,37.0,258,LOW
18084,25.0,258,LOW
18085,29.0,258,LOW
18086,29.0,258,LOW
18087,31.0,258,LOW
18088,33.0,258,LOW
18089,35.0,258,LOW
18900,49.0,523,LOW
18901,57.0,523,LOW
18902,57.0,523,LOW
18903,61.0,523,LOW
18904,65.0,523,LOW
18905,69.0,523,LOW
18906,73.0,523,LOW
18907,49.0,523,LOW
18908,57.0,523,LOW
18909,57.0,523,LOW
18910,61.0,523,LOW
18911,65.0,523,LOW
18912,69.0,523,LOW
18913,73.0,523,LOW
18914,49.0,523,LOW
18915,57.0,523,LOW
18916,57.0,523,LOW
18917,61.0,523,LOW
18918,65.0,523,LOW
18919,69.0,523,LOW
18920,73.0,523,LOW
18921,49.0,523,LOW
18922,57.0,523,LOW
18923,57.0,523,LOW
18924,61.0,523,LOW
18925,65.0,523,LOW
18926,69.0,523,LOW
18927,73.0,523,LOW
18928,49.0,523,LOW
18929,57.0,523,LOW
18930,57.0,523,LOW
18931,62.0,523,LOW
18932,66.0,523,LOW
18933,70.0,523,LOW
18934,74.0,523,LOW
18935,50.0,523,LOW
18936,58.0,523,LOW
18937,58.0,523,LOW
18938,62.0,523,LOW
18939,66.0,523,LOW
18940,70.0,523,LOW
18941,74.0,523,LOW
18942,50.0,523,LOW
18943,58.0,523,LOW
18944,58.0,523,LOW
18945,62.0,523,LOW
18946,66.0,523,LOW
18947,70.0,523,LOW
18948,74.0,523,LOW
18949,50.0,523,LOW
18950,58.0,523,LOW
18951,58.0,523,LOW
18952,62.0,523,LOW
18953,66.0,523,LOW
18954,70.0,523,LOW
18955,74.0,523,LOW
18956,50.0,523,LOW
18957,58.0,523,LOW
18958,58.0,523,LOW
18959,62.0,523,LOW
18960,66.0,523,LOW
18961,70.0,523,LOW
18962,75.0,523,LOW
18963,50.0,523,LOW
18964,58.0,523,LOW
18965,58.0,523,LOW
18966,62.0,523,LOW
18967,66.0,523,LOW
18968,70.0,523,LOW
18969,75.0,523,LOW
18970,50.0,523,LOW
18971,58.0,523,LOW
18972,58.0,523,LOW
18973,62.0,523,LOW
18974,66.0,523,LOW
18975,70.0,523,LOW
18976,75.0,523,LOW
18977,50.0,523,LOW
18978,58.0,523,LOW
18979,58.0,523,LOW
18980,62.0,523,LOW
18981,66.0,523,LOW
18982,70.0,523,LOW
18983,75.0,523,LOW
18984,50.0,523,LOW
18985,58.0,523,LOW
18986,58.0,523,LOW
18987,62.0,523,LOW
18988,66.0,523,LOW
18989,70.0,523,LOW
19800,18.0,189,LOW
19801,21.0,189,LOW
19802,21.0,189,LOW
19803,22.0,189,LOW
19804,24.0,189,LOW
19805,25.0,189,LOW
19806,27.0,189,LOW
19807,18.0,189,LOW
19808,21.0,189,LOW
19809,21.0,189,LOW
19810,22.0,189,LOW
19811,24.0,189,LOW
19812,25.0,189,LOW
19813,27.0,189,LOW
19814,18.0,189,LOW
19815,21.0,189,LOW
19816,21.0,189,LOW
19817,22.0,189,LOW
19818,24.0,189,LOW
19819,25.0,189,LOW
19820,27.0,189,LOW
19821,18.0,189,LOW
19822,21.0,189,LOW
19823,21.0,189,LOW
19824,22.0,189,LOW
19825,24.0,189,LOW
19826,25.0,189,LOW
19827,27.0,189,LOW
19828,18.0,189,LOW
19829,21.0,189,LOW
19830,21.0,189,LOW
19831,23.0,189,LOW
19832,24.0,189,LOW
19833,26.0,189,LOW
19834,27.0,189,LOW
19835,18.0,189,LOW
19836,21.0,189,LOW
19837,21.0,189,LOW
19838,23.0,189,LOW
19839,24.0,189,LOW
19840,26.0,189,LOW
19841,27.0,189,LOW
19842,18.0,189,LOW
19843,21.0,189,LOW
19844,21.0,189,LOW
19845,23.0,189,LOW
19846,24.0,189,LOW
19847,26.0,189,LOW
19848,27.0,189,LOW
19849,18.0,189,LOW
19850,21.0,189,LOW
19851,21.0,189,LOW
19852,23.0,189,LOW
19853,24.0,189,LOW
19854,26.0,189,LOW
19855,27.0,189,LOW
19856,18.0,189,LOW
19857,21.0,189,LOW
19858,21.0,189,LOW
19859,23.0,189,LOW
19860,24.0,189,LOW
19861,26.0,189,LOW
19862,27.0,189,LOW
19863,18.0,189,LOW
19864,21.0,189,LOW
19865,21.0,189,LOW
19866,23.0,189,LOW
19867,24.0,189,LOW
19868,26.0,189,LOW
19869,27.0,189,LOW
19870,18.0,189,LOW
19871,21.0,189,LOW
19872,21.0,189,LOW
19873,23.0,189,LOW
19874,24.0,189,LOW
19875,26.0,189,LOW
19876,27.0,189,LOW
19877,18.0,189,LOW
19878,21.0,189,LOW
19879,21.0,189,LOW
19880,23.0,189,LOW
19881,24.0,189,LOW
19882,26.0,189,LOW
19883,27.0,189,LOW
19884,18.0,189,LOW
19885,21.0,189,LOW
19886,21.0,189,LOW
19887,23.0,189,LOW
19888,24.0,189,LOW
19889,26.0,189,LOW
20700,37.0,391,LOW
20701,42.0,391,LOW
20702,43.0,391,LOW
20703,46.0,391,LOW
20704,49.0,391,LOW
20705,52.0,391,LOW
20706,56.0,391,LOW
20707,37.0,391,LOW
20708,42.0,391,LOW
20709,43.0,391,LOW
20710,46.0,391,LOW
20711,49.0,391,LOW
20712,52.0,391,LOW
20713,56.0,391,LOW
20714,37.0,391,LOW
20715,42.0,391,LOW
20716,43.0,391,LOW
20717,46.0,391,LOW
20718,49.0,391,LOW
20719,52.0,391,LOW
20720,56.0,391,LOW
20721,37.0,391,LOW
20722,42.0,391,LOW
20723,43.0,391,LOW
20724,46.0,391,LOW
20725,49.0,391,LOW
20726,52.0,391,LOW
20727,56.0,391,LOW
20728,37.0,391,LOW
20729,42.0,391,LOW
20730,43.0,391,LOW
20731,46.0,391,LOW
20732,49.0,391,LOW
20733,53.0,391,LOW
20734,56.0,391,LOW
20735,38.0,391,LOW
20736,43.0,391,LOW
20737,43.0,391,LOW
20738,46.0,391,LOW
20739,49.0,391,LOW
20740,53.0,391,LOW
20741,56.0,391,LOW
20742,38.0,391,LOW
20743,43.0,391,LOW
20744,43.0,391,LOW
20745,46.0,391,LOW
20746,49.0,391,LOW
20747,53.0,391,LOW
20748,56.0,391,LOW
20749,38.0,391,LOW
20750,43.0,391,LOW
20751,43.0,391,LOW
20752,46.0,391,LOW
20753,49.0,391,LOW
20754,53.0,391,LOW
20755,56.0,391,LOW
20756,38.0,391,LOW
20757,43.0,391,LOW
20758,43.0,391,LOW
20759,46.0,391,LOW
20760,50.0,391,LOW
20761,53.0,391,LOW
20762,56.0,391,LOW
20763,38.0,391,LOW
20764,43.0,391,LOW
20765,43.0,391,LOW
20766,46.0,391,LOW
20767,50.0,391,LOW
20768,53.0,391,LOW
20769,56.0,391,LOW
20770,38.0,391,LOW
20771,43.0,391,LOW
20772,43.0,391,LOW
20773,46.0,391,LOW
20774,50.0,391,LOW
20775,53.0,391,LOW
20776,56.0,391,LOW
20777,38.0,391,LOW
20778,43.0,391,LOW
20779,43.0,391,LOW
20780,46.0,391,LOW
20781,50.0,391,LOW
20782,53.0,391,LOW
20783,56.0,391,LOW
20784,38.0,391,LOW
20785,43.0,391,LOW
20786,43.0,391,LOW
20787,46.0,391,LOW
20788,50.0,391,LOW
20789,53.0,391,LOW
21600,48.0,509,LOW
21601,55.0,509,LOW
